miRNA	logFC	pval	padj	comparison	method
mmu-let-7a-1-3p	-0.0524450661979859	0.740711257024516	0.759356162807742	20S_VS_100S	miRglmm independent
mmu-let-7a-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-let-7a-5p	-0.135292392037424	0.143501385232027	0.166550830528363	20S_VS_100S	miRglmm independent
mmu-let-7b-3p	0.103772623136795	0.154212121316615	0.177601620436616	20S_VS_100S	miRglmm independent
mmu-let-7b-5p	-0.211797871206925	0.000603668670556988	0.000872398594869454	20S_VS_100S	miRglmm independent
mmu-let-7c-1-3p	0.445880277399611	0.00248254221626019	0.00345397177914461	20S_VS_100S	miRglmm independent
mmu-let-7c-2-3p	-0.0524450661979859	0.740711257024516	0.759356162807742	20S_VS_100S	miRglmm independent
mmu-let-7c-5p	-0.127900082952632	0.115231263129405	0.13549502856161	20S_VS_100S	miRglmm independent
mmu-let-7d-3p	-0.589632664468295	1.45857303208722e-08	2.97018508352307e-08	20S_VS_100S	miRglmm independent
mmu-let-7d-5p	-0.271093723995483	0.00194991590474339	0.00272988226664075	20S_VS_100S	miRglmm independent
mmu-let-7e-3p	-0.273327592176225	4.86353504995142e-05	7.78165607992228e-05	20S_VS_100S	miRglmm independent
mmu-let-7e-5p	-0.225474731986831	0.0109898899945808	0.0142296841548329	20S_VS_100S	miRglmm independent
mmu-let-7f-1-3p	-0.319776345630449	0.000281355730189962	0.000411919500408834	20S_VS_100S	miRglmm independent
mmu-let-7f-2-3p	-0.62048506846288	4.03234364470753e-08	7.9232015474955e-08	20S_VS_100S	miRglmm independent
mmu-let-7f-5p	-0.145914022163629	0.00338207157492985	0.00464775480235758	20S_VS_100S	miRglmm independent
mmu-let-7g-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-let-7g-5p	-0.109268314715415	0.120304322026074	0.14108988551749	20S_VS_100S	miRglmm independent
mmu-let-7i-3p	-1.50784811307167	4.16615701087936e-51	6.4359942788757e-50	20S_VS_100S	miRglmm independent
mmu-let-7i-5p	-0.984537627105871	1.19753434281011e-23	5.76876758687021e-23	20S_VS_100S	miRglmm independent
mmu-let-7j	-1.18255951556008	0	0	20S_VS_100S	miRglmm independent
mmu-let-7k	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-100-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-100-5p	-0.254296071571351	0.000233438575776717	0.000344014743249899	20S_VS_100S	miRglmm independent
mmu-miR-101a-3p	-0.143343853673489	0.0428932097636659	0.0527916427860503	20S_VS_100S	miRglmm independent
mmu-miR-101a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-101b-3p	1.25228128743283	2.13500635756646e-50	3.18827616063258e-49	20S_VS_100S	miRglmm independent
mmu-miR-101b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-101c	0.405797744307262	0.121509561635792	0.142131288806357	20S_VS_100S	miRglmm independent
mmu-miR-103-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-103-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-103-3p	-0.297438499565202	0.000152727359374749	0.000228072856666292	20S_VS_100S	miRglmm independent
mmu-miR-106a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-106a-5p	-1.75452563711088	9.07353194498781e-16	2.76526687847247e-15	20S_VS_100S	miRglmm independent
mmu-miR-106b-3p	-0.687174021893801	2.11295036631348e-06	3.71216378081741e-06	20S_VS_100S	miRglmm independent
mmu-miR-106b-5p	-1.33812982058935	3.38799483901454e-15	1.00517992574736e-14	20S_VS_100S	miRglmm independent
mmu-miR-107-3p	0.135101134821072	0.371265325106183	0.397911161836292	20S_VS_100S	miRglmm independent
mmu-miR-107-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-10a-3p	0.158308953684366	0.00768840081409805	0.0103125855231016	20S_VS_100S	miRglmm independent
mmu-miR-10a-5p	-0.234145397060893	4.45909933459194e-05	7.16013083117273e-05	20S_VS_100S	miRglmm independent
mmu-miR-10b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-10b-5p	-1.05268255263595	5.48515191539426e-19	2.06499836814843e-18	20S_VS_100S	miRglmm independent
mmu-miR-1187	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1188-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1190	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1191a	0.270995422728485	0.0469664452688266	0.057488982186979	20S_VS_100S	miRglmm independent
mmu-miR-1191b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1191b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1192	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1193-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1193-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1194	-0.952097453580334	0.000121432099263931	0.000183789123210274	20S_VS_100S	miRglmm independent
mmu-miR-1195	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1197-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1198-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1198-5p	-0.984095047352262	1.07868913977783e-26	5.75300874548176e-26	20S_VS_100S	miRglmm independent
mmu-miR-1199-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1199-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12178-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12178-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12179-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12180-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12181-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12181-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12182-3p	1.95931169700475	1.89952598150503e-31	1.28937521168826e-30	20S_VS_100S	miRglmm independent
mmu-miR-12182-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12183-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12184-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12184-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12185-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12185-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12186-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12186-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12187-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12187-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12188-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12188-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12189-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12190-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12191-3p	-0.820058621148469	1.03665092485161e-14	2.97704880983028e-14	20S_VS_100S	miRglmm independent
mmu-miR-12192-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12193-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12193-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12194-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12195-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12195-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12196-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12196-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12197-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12198-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12199-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-122-3p	5.25357841830652	5.85677947219516e-31	3.85858412285799e-30	20S_VS_100S	miRglmm independent
mmu-miR-122-5p	4.90453157091092	1.61227731138391e-41	1.76170789146339e-40	20S_VS_100S	miRglmm independent
mmu-miR-12200-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12201-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12201-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12202-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12202-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12203-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12204-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12205-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12205-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-12206-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1224-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1224-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-122b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-122b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1231-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1231-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-124-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1247-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1247-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1249-3p	-0.80474034179542	2.36097686424581e-06	4.08385187329004e-06	20S_VS_100S	miRglmm independent
mmu-miR-1249-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-124b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1251-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1251-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-1258-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
